FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,266,0,7,2,2,2,1,41326,0,5,9,1,1,0,0,2,2.0
1,266,0,6,2,2,2,1,41401,7,1,3,1,2,0,0,2,3.0
1,266,0,0,2,3,1,2,41401,0,6,7,1,1,0,0,1,1.0
1,307,0,4,1,2,2,3,41326,7,2,0,1,2,0,0,2,6.0
1,266,0,6,2,3,3,1,41401,7,1,2,1,1,0,0,3,2.0
1,266,0,0,2,3,3,1,41326,0,2,8,1,2,0,0,3,1.0
1,266,0,6,2,2,2,2,41326,0,1,1,1,1,0,0,1,2.0
2,249,0,7,2,3,3,1,41327,0,6,12,1,2,0,0,3,6.0
2,307,0,7,1,2,1,1,41326,0,5,38,1,2,80,0,1,2.0
1,141,307,0,1,2,3,2,41326,0,2,1,1,2,0,0,3,1.0
2,307,307,0,1,2,1,1,41401,0,1,2,1,2,0,0,1,2.0
3,307,0,4,1,2,1,2,41326,7,1,2,1,2,0,0,1,5.0
2,17,0,3,1,2,3,1,41401,6,1,36,1,1,0,0,1,2.0
1,111,307,2,1,1,1,1,41326,7,1,37,1,4,50,0,1,2.0
1,307,141,5,1,3,3,2,41327,7,2,2,1,2,0,0,3,1.0
1,266,0,7,2,1,1,2,41326,0,5,4,1,2,0,0,1,1.0
1,299,299,2,2,2,2,3,41326,5,1,2,1,2,0,0,2,4.0
2,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
2,307,0,0,1,2,1,2,41326,0,2,3,1,2,0,0,1,5.0
2,307,0,0,1,2,1,1,41401,0,2,2,1,2,0,0,1,4.0
2,179,195,2,1,2,2,1,41326,0,1,2,1,1,450,0,2,2.0
2,307,0,5,1,3,1,2,41327,0,1,41,1,2,100,0,1,2.0
1,266,0,7,2,2,2,1,41401,0,3,1,1,1,0,0,2,3.0
1,26,307,2,1,2,1,2,41326,5,1,5,1,2,100,0,2,1.0
1,266,0,5,2,3,3,3,41326,7,1,2,1,1,0,0,3,1.0
1,266,0,0,2,2,1,1,41326,0,2,6,1,2,0,0,1,4.0
1,307,0,0,1,1,1,2,41326,0,7,17,1,2,80,0,1,2.0
2,307,307,2,1,2,2,2,41326,0,1,1,1,2,0,0,1,1.0
2,307,0,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,2.0
1,266,265,6,2,3,3,3,41326,7,5,12,1,2,0,0,3,0.0
1,266,0,7,2,2,2,1,41327,0,1,4,1,1,0,0,1,4.0
1,292,0,6,2,2,2,3,41326,7,2,1,1,1,0,0,2,5.0
2,266,0,0,2,2,2,3,41326,0,1,2,1,2,0,0,2,3.0
2,189,0,2,1,2,1,2,41330,3,1,48,1,3,0,0,1,1.0
2,307,0,0,1,2,2,2,41326,0,2,3,1,2,0,0,2,8.0
1,307,0,7,1,2,1,1,41326,0,2,2,1,2,0,0,1,1.0
2,265,0,6,2,2,1,1,41401,0,1,2,2,2,0,0,1,5.0
3,213,178,5,1,2,1,1,41326,0,3,10,1,2,0,0,1,9.0
2,265,265,5,2,2,2,1,41401,7,4,1,1,2,0,0,1,15.0
2,285,0,2,2,1,1,2,41401,3,1,36,1,2,0,1,1,2.0
1,307,0,0,1,2,2,1,41401,0,2,3,1,2,0,0,2,5.0
3,195,0,7,1,2,1,1,41326,0,6,25,1,2,100,0,1,2.0
2,205,212,7,1,2,2,3,41326,0,1,1,1,2,0,0,2,0.0
2,292,0,0,2,2,2,2,41326,0,7,5,1,2,0,0,2,1.0
1,307,0,0,1,2,1,1,41326,0,1,2,1,2,0,0,1,1.0
1,266,266,7,2,2,2,1,41401,0,5,5,1,2,0,0,2,3.0
1,307,0,2,1,2,1,1,41401,0,1,24,1,2,0,0,1,1.0
1,266,0,7,2,2,2,1,41401,0,6,3,1,1,0,0,1,1.0
2,266,299,2,2,1,1,2,41326,7,1,4,1,2,100,0,1,2.0
1,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,0,2,2.0
1,307,0,7,1,2,2,2,41327,0,2,2,1,2,20,0,2,1.0
2,265,0,0,2,3,1,1,41326,0,2,2,1,2,0,0,1,5.0
1,307,0,0,1,2,1,1,41326,0,7,2,1,2,0,0,2,1.0
1,307,0,2,1,2,2,3,41326,5,1,1,1,2,0,0,2,5.0
1,299,0,5,2,2,2,1,41326,6,1,2,1,1,0,0,2,4.0
1,307,0,5,1,1,2,2,41401,7,2,17,1,1,0,0,1,0.0
1,60,205,0,1,1,2,1,41336,0,2,50,1,2,0,0,2,3.0
2,109,307,0,1,1,2,1,41326,0,3,36,1,2,0,0,1,2.0
2,307,103,7,1,2,1,1,41326,0,1,3,1,2,0,0,1,5.0
2,292,246,0,2,2,2,2,41401,0,5,4,1,2,150,0,2,4.0
2,307,0,0,1,1,1,1,41336,0,2,14,1,3,0,0,1,3.0
1,307,0,7,1,2,2,1,41401,0,1,3,1,2,0,0,2,1.0
2,265,0,0,2,2,2,1,41401,0,3,3,1,2,0,0,2,3.0
1,266,0,4,2,2,2,2,41326,7,1,3,1,2,0,0,2,6.0
1,266,0,2,2,2,2,1,41401,6,1,1,1,2,0,0,2,1.0
1,307,307,0,1,2,1,2,41327,0,5,2,1,2,0,0,1,6.0
3,264,0,0,2,2,2,2,41401,0,4,6,1,1,150,0,1,4.0
2,307,0,5,1,2,2,1,41327,7,2,1,1,2,0,2,1,23.0
2,307,0,2,1,2,1,2,41326,0,1,2,1,2,50,0,1,2.0
1,266,0,6,2,2,2,2,41326,0,1,2,2,1,0,0,1,5.0
1,307,307,0,1,2,2,1,41401,0,2,1,1,2,0,0,2,5.0
2,218,307,7,1,1,1,1,41326,0,1,36,1,2,0,0,1,2.0
2,266,0,7,2,2,1,2,41401,0,1,4,1,1,0,0,1,5.0
1,266,266,6,2,2,1,2,41326,0,1,3,1,2,0,0,1,19.0
1,292,0,7,2,2,2,1,41401,0,1,2,1,2,0,0,2,2.0
2,307,0,0,1,1,1,2,41326,0,1,84,1,2,0,0,1,1.0
2,307,0,0,1,2,3,2,41326,0,5,2,1,2,0,0,1,2.0
1,307,0,2,1,2,2,3,41326,7,1,2,1,2,0,0,1,5.0
1,141,0,7,1,2,2,2,41326,0,1,4,1,2,0,0,1,2.0
1,307,0,4,1,3,3,2,41326,7,2,2,2,2,0,0,3,3.0
1,307,0,0,1,2,2,1,41326,0,5,2,1,2,0,0,2,1.0
1,266,0,7,2,2,2,3,41401,0,1,1,1,1,0,0,2,2.0
1,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,9.0
1,307,0,7,1,1,1,2,41326,0,1,9,1,2,0,0,1,1.0
1,307,0,2,1,2,3,2,41326,0,1,1,1,2,0,0,3,5.0
2,307,0,2,1,2,2,2,41327,7,1,2,1,2,0,0,2,2.0
1,299,292,5,2,1,1,3,41326,6,4,9,1,2,0,0,1,17.0
1,266,0,0,2,2,2,1,41326,0,1,12,1,2,1,0,1,2.0
2,307,0,7,1,1,1,2,41401,0,1,2,1,2,150,0,1,13.0
1,307,0,2,1,2,1,1,41326,7,1,2,1,2,0,0,1,1.0
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,3.0
1,266,0,2,2,2,1,2,41326,7,1,12,1,2,0,0,1,4.0
2,307,0,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,5.0
2,109,0,0,1,1,1,1,41326,0,3,60,1,3,0,0,1,6.0
1,152,307,2,1,2,2,2,41326,0,1,3,1,2,0,0,1,3.0
1,307,307,2,1,2,2,2,41326,5,1,1,1,2,0,0,2,4.0
1,266,256,2,2,2,2,1,41326,6,1,2,1,3,0,0,2,4.0
1,307,0,7,1,2,1,2,41326,0,1,3,1,2,100,0,1,2.0
1,307,0,2,1,2,2,2,41401,7,1,2,1,2,0,0,1,4.0
2,265,0,7,2,2,1,2,41401,0,6,3,1,2,0,0,1,8.0
1,307,0,5,1,2,1,2,41326,0,2,3,1,2,0,0,1,3.0
1,254,0,3,2,2,1,2,41330,7,1,36,1,2,100,0,1,5.0
1,266,0,6,2,3,3,2,41326,7,2,3,1,2,0,0,3,0.0
1,307,0,0,1,2,1,2,41401,0,2,7,1,2,0,0,1,3.0
3,218,0,0,1,3,3,2,41336,0,1,9,1,2,0,0,3,0.0
1,266,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,7.0
1,307,0,0,1,1,1,1,41401,0,2,36,2,2,0,0,1,2.0
2,307,0,0,1,2,2,2,41326,0,1,1,1,2,0,0,1,4.0
1,307,307,0,1,2,2,2,41336,0,4,2,1,2,0,0,1,4.0
1,307,128,7,1,2,2,2,41326,0,1,6,1,2,0,0,2,1.0
1,307,0,0,1,1,1,2,41326,0,1,7,1,2,0,0,1,3.0
1,20,76,7,1,1,1,1,41327,0,3,18,1,2,0,0,3,2.0
2,247,283,2,2,3,3,1,41401,7,1,32,1,2,0,0,3,1.0
1,307,0,0,1,2,2,1,41401,0,2,1,1,2,0,0,2,1.0
2,307,0,0,1,2,1,2,41326,0,5,4,1,2,0,0,1,1.0
1,307,0,0,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
1,307,0,5,1,2,1,1,41327,0,4,3,1,2,100,0,1,1.0
2,266,0,3,2,2,1,3,41326,7,1,2,1,2,0,0,1,3.0
2,305,0,7,2,2,2,2,41326,0,1,2,1,2,0,0,1,1.0
2,103,0,2,1,2,1,1,41326,3,1,48,1,3,500,0,1,5.0
3,264,285,6,2,2,2,2,41326,7,1,10,1,3,0,0,2,3.0
1,307,0,0,1,2,2,1,41401,0,2,2,2,1,0,0,2,1.0
3,109,0,0,1,1,1,2,41326,0,3,24,1,2,0,0,1,0.0
3,306,0,7,2,2,3,2,41326,0,1,3,1,1,0,0,3,6.0
1,307,0,6,1,2,1,1,41326,0,2,3,1,2,0,0,1,3.0
1,266,0,0,2,3,2,2,41336,0,6,1,1,1,5,0,2,3.0
1,266,0,7,2,2,2,1,41326,0,4,1,1,2,0,0,2,7.0
1,299,266,6,2,2,2,1,41326,0,1,2,2,1,0,0,2,17.0
1,266,0,0,2,2,2,1,41401,0,4,1,1,1,0,0,1,6.0
2,265,0,6,2,1,1,1,41327,0,1,4,1,2,300,0,1,11.0
2,307,0,0,1,2,2,1,41326,0,7,1,1,2,0,0,1,5.0
1,239,307,2,1,2,1,2,41326,0,1,4,1,2,0,0,3,4.0
2,307,218,2,1,1,1,2,41401,0,1,12,1,1,0,0,1,1.0
1,128,0,7,1,2,1,2,41326,0,2,48,1,1,0,0,1,0.0
2,307,0,0,1,2,1,1,41401,0,2,2,1,2,0,0,1,4.0
2,218,218,7,1,3,3,1,41326,0,5,72,1,1,0,0,3,2.0
1,20,0,7,1,1,3,1,41401,0,2,60,1,2,300,0,3,4.0
1,266,266,5,2,2,2,3,41326,7,2,1,1,1,0,0,1,3.0
1,266,0,0,2,1,1,2,41324,0,6,18,1,1,30,0,3,2.0
1,307,0,2,1,2,2,1,41326,0,1,2,1,2,0,0,1,2.0
1,307,0,0,1,3,2,2,41401,0,2,9,1,2,0,0,2,1.0
1,266,0,2,2,2,1,1,41326,7,1,2,1,3,0,0,1,5.0
3,264,0,7,2,1,1,1,41326,0,1,24,1,2,0,0,1,5.0
1,266,0,3,2,2,2,2,41326,6,2,4,1,1,0,0,2,4.0
1,75,307,2,1,2,1,2,41326,0,1,7,1,2,0,0,1,5.0
1,266,0,0,2,2,1,1,41401,0,2,2,1,2,0,0,1,5.0
1,195,0,0,1,2,1,1,41401,0,6,5,1,1,0,0,1,2.0
2,307,0,0,1,3,3,1,41326,0,2,12,1,2,0,0,3,2.0
2,213,0,2,1,1,1,1,41326,7,1,5,1,3,0,0,1,2.0
1,266,299,7,2,1,2,2,41326,0,6,8,1,2,0,0,2,2.0
2,307,188,0,1,2,1,2,41401,0,2,2,1,2,0,0,1,2.0
2,265,0,2,2,1,1,2,41326,6,1,36,1,2,0,0,1,3.0
1,265,266,5,2,2,2,1,41401,7,4,8,1,2,0,0,1,4.0
1,307,0,5,1,2,2,3,41401,7,1,1,1,2,0,0,1,7.0
1,266,0,6,2,2,2,3,41326,7,1,3,1,1,0,1,2,2.0
1,307,307,2,1,2,2,3,41401,3,1,1,1,1,0,0,2,3.0
2,217,0,0,1,1,1,2,41335,0,1,12,1,1,0,0,1,1.0
1,266,266,2,2,2,1,3,41332,7,1,2,1,1,0,0,1,4.0
1,307,0,0,1,1,2,2,41336,0,5,12,1,2,0,0,1,5.0
2,266,0,0,2,2,1,1,41401,0,1,9,1,2,0,0,1,5.0
2,265,0,0,2,2,1,1,41326,0,7,4,1,2,0,0,1,1.0
1,307,307,2,1,2,2,3,41326,7,1,1,1,2,80,0,2,13.0
2,307,307,2,1,2,2,1,41326,0,1,1,1,2,0,0,1,1.0
1,307,0,2,1,2,2,1,41327,0,1,2,1,2,20,0,2,1.0
1,266,0,7,2,2,2,1,41401,0,6,4,1,2,0,0,1,1.0
2,273,266,7,2,2,3,1,41401,0,5,2,1,2,0,0,1,5.0
2,307,0,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,1.0
2,307,0,7,1,2,1,1,41327,0,2,5,1,2,0,0,1,3.0
1,60,0,7,1,3,3,2,41326,0,4,120,1,2,0,0,3,2.0
1,307,0,0,1,1,1,2,41332,0,1,5,1,2,0,0,1,1.0
1,299,0,2,2,3,1,1,41326,7,1,4,1,2,0,0,1,3.0
1,307,0,2,1,2,2,2,41330,7,1,1,1,1,0,0,2,4.0
2,307,0,2,1,2,2,2,41401,5,1,1,1,2,0,0,1,1.0
2,307,0,0,1,2,3,1,41326,0,4,4,1,2,0,0,1,8.0
2,307,0,4,1,2,2,3,41401,0,1,3,2,2,0,0,2,4.0
2,265,0,6,2,3,2,1,41326,7,1,2,1,3,0,0,1,5.0
1,307,307,5,1,2,2,1,41326,0,2,9,1,2,0,0,1,2.0
3,285,0,2,2,1,2,2,41326,4,1,36,1,2,200,0,2,2.0
2,307,0,2,1,2,2,2,41327,7,1,2,1,2,0,0,1,3.0
1,307,0,2,1,3,3,2,41330,7,1,1,1,2,0,3,1,4.0
1,141,307,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,5.0
1,307,0,5,1,2,1,2,41327,7,4,5,1,2,0,0,1,11.0
1,307,307,2,1,2,2,3,41330,0,1,1,1,2,0,0,2,4.0
1,189,0,2,1,1,3,1,41326,0,1,24,1,3,0,0,3,2.0
1,307,0,7,1,2,2,2,41326,0,1,4,2,2,0,0,1,6.0
1,307,0,0,1,1,1,2,41326,0,5,8,1,1,0,0,1,1.0
1,266,0,0,2,2,2,2,41401,0,1,2,1,1,0,0,2,3.0
1,266,0,5,2,2,2,3,41401,7,4,3,1,2,0,0,1,4.0
1,266,0,0,2,2,2,2,41326,0,2,2,1,1,0,0,2,1.0
2,265,299,6,2,2,2,2,41326,7,1,1,1,2,0,0,1,5.0
1,289,266,7,2,2,2,1,41326,0,5,1,1,2,0,0,1,6.0
1,266,0,7,2,3,3,2,41326,0,1,12,1,2,0,0,3,3.0
1,266,0,0,2,2,2,2,41326,0,7,18,1,2,0,0,2,3.0
2,179,0,0,1,1,1,1,41326,0,5,24,1,1,250,0,1,5.0
1,266,0,4,2,2,2,2,41336,7,1,2,1,2,0,0,1,16.0
3,285,265,7,2,2,2,1,41326,0,6,3,1,3,150,0,1,6.0
3,264,306,7,2,2,1,2,41326,0,1,1,1,2,0,1,1,10.0
2,292,0,7,2,2,1,2,41326,0,2,3,2,2,20,0,1,2.0
1,307,0,5,1,3,1,2,41327,0,4,17,1,2,100,0,1,1.0
2,265,0,5,2,2,2,1,41330,0,3,5,1,2,0,0,1,1.0
1,152,0,2,1,2,1,1,41326,0,1,120,1,1,0,0,1,3.0
1,266,0,7,2,1,1,1,41326,0,4,7,1,2,50,0,1,5.0
1,307,307,7,1,2,1,2,41401,0,1,31,1,2,0,0,1,1.0
1,307,0,2,1,1,1,2,41401,0,1,9,1,2,0,0,3,1.0
1,307,307,7,1,3,3,3,41326,0,2,0,1,2,0,0,3,5.0
1,307,0,2,1,2,2,2,41401,0,1,1,1,2,0,0,1,9.0
2,292,266,7,2,2,2,2,41336,0,2,2,1,2,0,0,2,2.0
2,103,0,2,1,3,1,3,41325,0,1,4,1,3,3000,0,1,5.0
1,307,0,2,1,2,1,2,41326,0,1,1,1,3,0,0,1,1.0
1,307,0,2,1,3,3,2,41401,7,1,1,1,2,0,0,3,2.0
1,307,307,0,1,1,1,1,41401,0,1,96,1,2,0,0,1,1.0
2,265,0,5,2,2,2,2,41326,7,2,1,1,1,0,0,2,3.0
1,307,0,0,1,2,1,2,41326,0,1,4,1,2,0,0,1,5.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,1,1,14.0
2,205,0,0,1,1,1,1,41326,0,5,17,1,1,200,0,1,1.0
1,72,152,7,1,1,1,2,41326,0,5,19,1,2,0,0,1,1.0
2,307,0,2,1,1,1,2,41326,0,1,72,1,2,100,0,1,2.0
1,266,0,3,2,2,2,3,41401,7,1,2,1,2,50,0,1,12.0
1,266,0,4,2,2,2,1,41326,0,3,2,1,1,30,0,1,4.0
1,307,0,7,1,2,2,2,41326,0,1,1,1,2,0,0,2,20.0
2,307,0,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,2.0
2,300,0,7,2,3,3,3,41336,0,2,1,1,1,0,0,3,4.0
1,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,2,5.0
3,264,0,0,2,2,1,2,41401,0,3,6,1,3,100,0,1,1.0
1,307,0,2,1,3,2,2,41327,0,1,2,1,2,0,0,1,1.0
1,50,189,2,1,2,1,1,41326,0,1,36,1,4,0,0,1,2.0
2,265,0,7,2,2,2,2,41327,0,1,5,1,2,0,0,2,13.0
1,266,0,7,2,2,2,1,41332,0,3,2,1,2,0,0,1,4.0
1,266,285,0,2,1,2,2,41336,0,7,20,1,2,0,0,2,3.0
1,307,307,0,1,3,3,2,41326,0,1,2,1,2,0,0,3,3.0
1,307,0,5,1,1,1,1,41326,7,2,6,1,2,0,0,1,3.0
1,307,0,2,1,2,1,3,41326,0,1,1,1,2,0,0,1,6.0
2,266,0,0,2,2,2,1,41401,0,5,16,1,1,0,0,2,6.0
1,266,0,2,2,2,2,2,41336,0,1,15,1,2,0,0,2,2.0
1,266,0,2,2,2,2,1,41327,0,1,2,1,1,0,0,2,5.0
1,292,266,2,2,1,1,2,41401,0,1,6,1,1,0,0,1,7.0
2,307,307,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,2.0
1,266,266,6,2,1,1,1,41361,7,1,12,1,2,0,0,1,3.0
2,179,307,0,1,2,3,1,41326,0,1,3,1,3,0,0,1,1.0
1,266,0,2,2,2,2,1,41326,3,1,18,1,2,0,0,2,2.0
2,307,0,2,1,2,2,3,41336,0,1,0,1,2,0,0,3,1.0
1,266,0,7,2,2,2,1,41326,0,6,2,1,2,0,0,2,4.0
1,307,0,0,1,2,1,2,41326,0,1,6,1,2,50,0,2,3.0
1,307,0,3,1,3,3,2,41401,4,2,36,1,2,0,0,3,2.0
1,307,0,0,1,2,1,1,41326,0,2,6,1,1,0,0,1,2.0
2,141,307,5,1,1,1,2,41330,0,3,24,1,3,0,0,1,1.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,0,2,2.0
2,299,0,7,2,2,2,1,41326,0,5,8,1,2,0,0,2,3.0
1,266,0,0,2,2,2,2,41401,0,6,3,1,2,0,0,2,1.0
1,76,307,7,1,2,1,1,41326,0,1,4,1,2,0,0,1,3.0
1,266,0,0,2,2,2,1,41401,0,4,5,1,2,0,0,1,3.0
3,264,0,4,2,2,2,2,41326,7,2,11,1,2,1,0,1,9.0
3,285,282,5,2,2,1,1,41324,0,2,18,1,3,500,0,1,3.0
2,141,307,7,1,2,2,2,41327,0,4,1,1,2,0,0,2,0.0
1,266,0,7,2,2,1,1,41326,0,3,2,1,2,0,0,1,1.0
3,264,264,7,2,2,2,3,41336,0,1,2,1,1,0,0,2,1.0
1,264,266,4,2,2,2,1,41326,7,3,8,1,3,50,0,1,5.0
2,307,0,2,1,1,1,1,41330,7,1,8,1,2,0,0,1,1.0
2,307,0,7,1,2,1,2,41326,0,1,2,1,2,0,0,1,3.0
1,266,0,0,2,2,2,2,41401,0,7,4,2,1,0,0,1,4.0
2,285,265,7,2,2,1,1,41326,0,6,6,1,2,0,0,1,3.0
2,307,0,0,1,2,2,2,41326,0,7,4,1,2,0,0,2,7.0
2,254,0,3,2,2,2,2,41326,7,1,1,1,1,20,0,1,2.0
1,266,0,2,2,1,1,1,41401,5,1,48,1,2,0,0,1,5.0
1,307,0,0,1,1,1,1,41326,0,4,12,1,2,300,0,1,3.0
1,266,0,2,2,2,2,3,41326,0,1,1,1,2,0,0,2,5.0
1,307,0,2,1,2,2,2,41401,0,1,3,1,2,0,0,2,1.0
2,292,0,5,2,1,1,2,41326,0,2,147,1,3,0,0,1,1.0
2,109,0,0,1,2,1,2,41326,0,3,24,1,2,0,0,1,2.0
1,307,0,0,1,2,1,2,41401,0,2,2,1,1,0,0,1,5.0
1,266,0,7,2,2,2,1,41326,0,4,2,1,3,0,0,2,11.0
1,307,0,0,1,3,3,1,41326,0,5,12,1,2,0,0,3,2.0
1,307,0,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,9.0
1,266,0,7,2,2,1,1,41401,0,6,24,1,2,0,0,1,1.0
1,213,0,0,1,1,1,2,41401,0,3,36,1,1,0,0,1,4.0
1,266,0,0,2,2,2,2,41326,0,6,2,1,1,0,0,2,3.0
2,265,0,7,2,2,2,2,41401,0,1,2,1,2,0,0,2,4.0
1,254,266,2,2,3,3,2,41401,4,1,7,1,3,0,0,3,2.0
2,266,265,6,2,2,2,3,41326,0,1,2,1,1,0,0,2,2.0
2,265,266,4,2,2,1,3,41326,5,3,16,1,2,0,0,1,4.0
2,292,265,5,2,1,1,1,41326,0,1,60,1,3,160,0,1,4.0
1,266,0,0,2,2,2,1,41401,0,6,2,1,1,0,0,1,1.0
1,266,0,7,2,2,2,2,41336,0,4,6,1,1,0,0,2,3.0
1,307,307,7,1,2,2,3,41401,0,2,2,1,1,0,0,2,3.0
3,264,0,0,2,2,2,2,41332,0,1,3,1,2,0,0,1,2.0
2,307,307,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,1.0
1,307,0,3,1,3,3,2,41330,7,2,12,1,1,0,0,3,5.0
2,265,0,4,2,2,2,2,41327,7,1,1,1,1,0,0,1,4.0
1,307,0,7,1,1,1,1,41401,0,1,9,1,2,0,0,1,14.0
2,141,307,2,1,2,2,1,41325,0,1,60,1,2,0,0,2,4.0
1,266,0,2,2,1,1,2,41327,7,1,3,1,2,0,0,1,5.0
2,307,0,2,1,3,3,3,41401,5,1,12,1,2,0,0,3,1.0
1,266,266,4,2,2,1,2,41326,7,1,3,1,2,0,0,1,3.0
2,288,0,7,2,3,3,2,41326,0,6,6,1,2,0,0,3,5.0
1,266,266,6,2,2,2,2,41326,0,1,3,1,1,0,0,2,5.0
2,307,0,0,1,2,2,1,41326,0,2,1,1,2,0,0,2,4.0
1,247,243,6,2,2,2,2,41326,0,1,3,1,2,0,0,2,3.0
2,189,307,2,1,2,3,3,41401,0,1,1,1,2,0,0,1,4.0
2,307,307,2,1,1,2,2,41336,5,1,5,1,2,0,0,2,1.0
1,307,0,4,1,3,3,2,41326,0,2,5,1,2,0,0,3,2.0
2,307,218,7,1,2,2,2,41326,0,1,2,1,2,0,0,2,7.0
1,307,0,2,1,2,2,1,41401,0,1,1,1,2,0,0,2,3.0
1,243,0,2,2,2,2,1,41326,7,1,1,1,1,0,0,2,3.0
1,266,0,3,2,2,2,2,41326,7,1,8,1,2,0,0,1,5.0
2,307,307,2,1,2,1,1,41326,3,1,2,1,1,0,0,1,5.0
1,78,307,2,1,1,1,2,41326,0,1,6,1,2,0,0,1,1.0
3,299,0,5,2,3,3,1,41326,7,2,4,1,2,0,0,1,1.0
2,266,0,7,2,2,2,1,41326,0,1,4,1,2,0,0,2,3.0
1,266,306,7,2,2,2,3,41326,0,1,4,1,1,0,0,2,5.0
1,254,0,2,2,1,1,2,41326,6,1,24,2,2,0,0,1,2.0
2,307,0,7,1,2,1,1,41326,0,1,2,1,2,0,0,1,2.0
1,307,0,0,1,2,2,2,41326,0,1,1,1,1,0,0,2,1.0
1,307,0,5,1,2,2,3,41326,7,2,1,1,2,0,0,2,7.0
2,179,0,0,1,1,1,1,41326,0,2,5,1,1,0,0,1,2.0
2,147,0,0,1,2,1,1,41401,0,7,7,1,1,0,0,1,1.0
1,307,0,2,1,1,1,1,41401,0,1,12,1,2,0,0,1,1.0
2,72,307,0,1,1,1,1,41326,0,5,18,1,2,200,0,1,2.0
1,307,0,2,1,2,2,1,41326,7,1,2,1,2,0,0,1,2.0
1,218,0,7,1,2,2,2,41326,0,1,2,1,2,0,0,2,11.0
2,78,307,2,1,2,1,1,41326,0,1,4,1,2,0,0,1,3.0
1,307,307,0,1,2,2,1,41336,0,1,3,1,2,0,0,1,3.0
1,266,0,0,2,2,2,1,41401,0,4,3,1,2,50,0,1,1.0
1,307,0,2,1,3,2,2,41326,7,1,2,1,2,0,0,2,5.0
1,307,0,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,8.0
2,307,0,0,1,3,3,3,41401,0,2,12,1,2,0,0,3,5.0
2,265,0,7,2,2,2,1,41326,0,6,8,1,2,0,0,2,3.0
1,169,60,0,1,1,1,1,41326,0,2,24,1,1,0,0,1,3.0
1,307,0,7,1,1,1,1,41361,0,1,19,1,2,0,0,1,4.0
1,266,0,0,2,3,3,2,41401,0,1,3,1,1,0,0,3,3.0
2,65,65,0,1,1,1,2,41401,0,5,10,1,3,5,0,1,0.0
1,266,0,6,2,2,2,1,41401,0,2,3,1,1,0,0,2,6.0
1,266,0,7,2,2,2,2,41326,0,6,1,1,1,0,0,2,7.0
1,307,0,3,1,2,2,3,41401,0,2,2,1,1,0,0,2,1.0
1,76,0,7,1,1,1,3,41326,0,1,24,1,2,500,0,1,7.0
1,307,0,2,1,1,2,1,41326,0,1,9,1,2,0,0,2,3.0
1,307,0,2,1,2,1,2,41326,0,1,3,1,2,50,0,1,2.0
3,264,0,2,2,2,2,2,41326,6,1,2,1,1,0,0,2,5.0
1,299,0,5,2,1,2,1,41326,7,4,12,1,2,200,0,2,1.0
1,307,0,0,1,2,1,2,41326,0,5,1,1,2,0,0,1,4.0
1,307,0,2,1,1,1,1,41326,5,1,6,1,2,0,0,1,1.0
1,5,0,2,1,2,2,2,41401,0,1,0,2,1,0,0,2,2.0
1,266,0,6,2,2,1,1,41326,0,2,2,1,1,50,0,1,1.0
1,292,247,5,2,2,2,2,41326,7,4,3,1,1,50,0,2,1.0
2,307,307,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,9.0
1,39,218,5,1,2,2,3,41401,7,1,1,1,2,0,5,1,5.0
2,307,0,0,1,3,1,1,41324,0,2,3,1,2,0,0,1,1.0
1,266,0,6,2,2,1,1,41326,7,1,3,1,1,0,0,1,7.0
1,307,0,2,1,2,2,2,41326,7,1,2,1,1,0,0,2,1.0
1,266,0,7,2,2,2,3,41332,0,6,0,1,1,0,0,2,1.0
1,307,0,0,1,1,1,2,41401,0,2,8,1,2,0,0,1,9.0
1,307,0,2,1,1,3,2,41401,0,1,7,1,1,0,0,1,7.0
2,307,0,0,1,2,1,2,41401,0,7,2,1,2,0,1,1,14.0
1,307,0,5,1,2,2,2,41326,0,2,1,1,2,0,0,2,1.0
1,307,0,0,1,2,1,2,41326,0,2,4,1,2,0,0,1,2.0
2,282,0,7,2,2,1,2,41326,0,5,1,1,2,0,0,1,1.0
2,265,0,7,2,2,1,2,41326,0,3,4,1,2,0,0,1,5.0
